"","speaker","begin","end"
"1","PAR","0","2177"
"2","PAR","2177","4500"
"3","PAR","4500","6817"
"4","PAR","6817","15363"
"5","PAR","15363","18461"
"6","PAR","18461","26033"
"7","PAR","26033","29493"
"8","PAR","29493","32250"
"9","PAR","32250","37492"
"10","PAR","37492","39049"
"11","PAR","39049","42053"
"12","PAR","42053","46083"
"13","PAR","46083","51315"
"14","PAR","51315","58564"
"15","PAR","58564","71962"
"16","PAR","71962","82859"
"17","PAR","82859","92184"
"18","PAR","92184","104525"
"19","PAR","104525","108111"
"20","PAR","108111","113706"
"21","PAR","113706","122000"
"22","PAR","122000","124072"
"23","PAR","124072","133321"
"24","INV","133321","135015"
