"","speaker","begin","end"
"1","PAR","0","3257"
"2","PAR","3257","6399"
"3","PAR","6399","13138"
"4","PAR","13138","18274"
"5","PAR","18274","24467"
"6","PAR","24467","27890"
"7","PAR","27890","30863"
"8","PAR","30863","32900"
"9","PAR","32900","42600"
"10","PAR","42600","43954"
"11","PAR","43954","54269"
"12","PAR","54269","58346"
"13","PAR","58346","61100"
"14","INV","61100","63097"
"15","PAR","63097","67064"
"16","PAR","67064","77380"
"17","PAR","77380","85829"
"18","PAR","85829","88496"
"19","PAR","88496","100634"
"20","INV","100634","101972"
