"","speaker","begin","end"
"1","INV","0","1698"
"2","INV","1698","3817"
"3","INV","3817","8078"
"4","PAR","8078","9159"
"5","INV","9159","11082"
"6","INV","11082","14102"
"7","INV","14102","15534"
"8","PAR","15534","18525"
"9","PAR","18525","20716"
"10","PAR","20716","29778"
"11","PAR","29778","32964"
"12","PAR","32964","38119"
"13","PAR","38119","46227"
"14","INV","46227","50194"
"15","PAR","50194","59413"
"16","INV","59413","61548"
"17","PAR","60300","61000"
"18","INV","61548","63336"
"19","PAR","62500","64336"
"20","INV","63348","67971"
"21","INV","67971","69509"
"22","INV","69509","71305"
"23","PAR","71305","74829"
"24","PAR","74829","77700"
"25","PAR","77700","80300"
"26","PAR","80300","83100"
"27","PAR","83100","84573"
"28","PAR","84573","88606"
"29","PAR","88606","93913"
"30","INV","93913","95470"
"31","PAR","95470","99100"
"32","PAR","99100","100392"
"33","PAR","100392","101385"
"34","PAR","101385","103967"
"35","INV","103967","104695"
"36","PAR","104695","105696"
"37","INV","105696","107002"
"38","PAR","107002","114304"
"39","INV","114304","116886"
"40","PAR","116886","123717"
"41","PAR","123717","127827"
"42","INV","127827","130488"
