"","speaker","begin","end"
"1","INV","0","2194"
"2","PAR","2194","10772"
"3","PAR","10772","13085"
"4","PAR","13085","17820"
"5","PAR","17820","23767"
"6","INV","23767","31265"
"7","INV","31265","35454"
"8","INV","35454","36385"
"9","INV","36385","41200"
"10","INV","41200","42900"
"11","PAR","42900","44573"
"12","PAR","44573","47127"
"13","INV","47127","48586"
"14","INV","48586","49916"
"15","PAR","49916","62815"
"16","PAR","62815","74000"
"17","PAR","74000","77864"
"18","INV","77864","81460"
"19","PAR","81460","91141"
"20","INV","91141","94101"
"21","PAR","94101","98900"
"22","INV","98900","105000"
"23","INV","105000","107215"
