"","speaker","begin","end"
"1","INV","0","2429"
"2","PAR","2429","8000"
"3","PAR","8000","16545"
"4","PAR","16545","25551"
"5","PAR","25551","28656"
"6","PAR","28656","35967"
"7","PAR","35967","55361"
"8","PAR","55361","65614"
"9","PAR","65614","69369"
"10","PAR","69369","74305"
"11","PAR","74305","87280"
"12","PAR","87280","89397"
"13","PAR","89397","102456"
"14","PAR","102456","106882"
"15","PAR","106882","110400"
"16","INV","110400","115714"
"17","PAR","115714","136973"
"18","PAR","136973","141428"
"19","INV","141428","147100"
"20","PAR","147100","148905"
"21","INV","148505","149346"
