"","speaker","begin","end"
"1","PAR","0","2004"
"2","INV","2004","2897"
"3","PAR","2897","4589"
"4","INV","4589","5389"
"5","PAR","4600","5389"
"6","PAR","5389","9118"
"7","INV","9118","10119"
"8","PAR","10119","13300"
"9","PAR","13300","14883"
"10","INV","14883","15580"
"11","PAR","15580","24770"
"12","INV","24270","25308"
"13","PAR","25308","30447"
"14","PAR","30447","34555"
"15","PAR","34555","37868"
"16","PAR","37868","52373"
"17","PAR","52373","57755"
"18","INV","57755","58444"
"19","PAR","58444","60825"
"20","PAR","60825","70397"
"21","PAR","70397","86099"
"22","PAR","86099","90200"
"23","INV","89400","90200"
"24","PAR","90200","90650"
"25","PAR","90650","91969"
"26","INV","91969","93515"
"27","PAR","92400","97300"
"28","PAR","97300","101828"
"29","INV","101828","102909"
"30","PAR","102909","117300"
"31","INV","114587","115400"
"32","PAR","117300","121553"
"33","PAR","121553","122634"
"34","PAR","122634","123300"
"35","PAR","123300","124381"
"36","INV","125178","125844"
"37","INV","125844","126505"
"38","PAR","126123","127304"
"39","PAR","127304","128836"
