"","speaker","begin","end"
"1","INV","0","2865"
"2","PAR","2865","4428"
"3","INV","4428","5989"
"4","PAR","5989","9633"
"5","PAR","9633","11763"
"6","PAR","11763","14367"
"7","PAR","14367","18477"
"8","PAR","18477","24063"
"9","PAR","24063","26552"
"10","PAR","26552","31969"
"11","PAR","31969","37337"
"12","PAR","37337","38396"
"13","PAR","38396","41872"
"14","INV","41222","42597"
"15","PAR","42597","46000"
"16","INV","46000","46670"
"17","INV","46670","47779"
"18","PAR","47779","50200"
"19","INV","50000","51107"
"20","INV","51107","52341"
"21","INV","52341","54850"
"22","PAR","54850","55565"
"23","INV","55565","58491"
"24","PAR","58491","61300"
"25","PAR","61300","63097"
"26","INV","63097","66600"
"27","INV","66600","67130"
"28","INV","67130","68000"
"29","PAR","68000","68730"
