"","speaker","begin","end"
"1","INV","0","3300"
"2","PAR","2300","3410"
"3","INV","3410","5436"
"4","PAR","5436","9716"
"5","PAR","9716","17014"
"6","PAR","17014","21100"
"7","PAR","21100","26000"
"8","INV","26000","27000"
"9","PAR","27000","34778"
"10","PAR","34778","36636"
"11","INV","36636","52947"
"12","PAR","52947","57727"
"13","PAR","57727","62000"
"14","PAR","62000","71140"
"15","INV","71140","73200"
"16","INV","73200","74256"
"17","PAR","74256","81000"
"18","PAR","81000","85714"
"19","PAR","85714","91087"
"20","INV","91087","100049"
"21","PAR","100049","105900"
"22","PAR","105900","108733"
"23","INV","108733","123844"
"24","PAR","123844","125260"
"25","INV","125260","125932"
