"","speaker","begin","end"
"1","INV","0","3361"
"2","INV","3361","5542"
"3","PAR","5542","12466"
"4","PAR","12466","14179"
"5","PAR","14179","17028"
"6","PAR","17028","19844"
"7","PAR","19844","25883"
"8","PAR","25883","33072"
"9","PAR","33072","36442"
"10","PAR","36442","39422"
"11","PAR","39422","43610"
"12","PAR","43610","45417"
"13","PAR","45417","48371"
"14","PAR","48371","57958"
"15","PAR","57958","63935"
"16","PAR","63935","67283"
"17","PAR","67283","73448"
"18","PAR","73448","77077"
"19","PAR","77077","79283"
"20","PAR","79283","82832"
"21","PAR","82832","90006"
"22","PAR","90006","97661"
"23","PAR","97661","99840"
"24","INV","99840","100478"
