"","speaker","begin","end"
"1","INV","0","1040"
"2","PAR","1040","11861"
"3","PAR","11861","15971"
"4","PAR","15971","18068"
"5","PAR","18068","20000"
"6","PAR","20000","25727"
"7","PAR","25727","34023"
"8","PAR","34023","38178"
"9","PAR","38178","41370"
"10","PAR","41370","44827"
"11","PAR","44827","48574"
"12","PAR","48574","50784"
"13","PAR","50784","63951"
"14","PAR","63951","74176"
"15","PAR","74176","88600"
"16","PAR","88600","92959"
"17","PAR","92959","100480"
"18","PAR","100480","109850"
"19","PAR","109850","113666"
"20","PAR","113666","114872"
"21","PAR","114872","120974"
"22","PAR","120974","126094"
"23","INV","125000","126494"
"24","PAR","126494","127557"
