"","speaker","begin","end"
"1","INV","0","997"
"2","INV","997","1828"
"3","PAR","1828","2842"
"4","PAR","2842","6800"
"5","PAR","6800","9902"
"6","PAR","9902","11373"
"7","PAR","11373","13268"
"8","PAR","13268","16250"
"9","PAR","16250","17657"
"10","PAR","17657","21747"
"11","PAR","21747","23760"
"12","PAR","23760","24957"
"13","PAR","24957","26587"
"14","PAR","26587","33013"
"15","PAR","33013","39221"
"16","PAR","39221","48390"
"17","PAR","48390","55900"
"18","PAR","55900","61757"
"19","PAR","61757","65617"
"20","INV","65617","70330"
