"","speaker","begin","end"
"1","INV","0","1948"
"2","PAR","1948","9759"
"3","INV","9759","15644"
"4","PAR","15644","19209"
"5","INV","19209","26674"
"6","INV","26674","29353"
"7","INV","29353","31034"
"8","PAR","31034","34039"
"9","INV","34039","35299"
"10","INV","35299","37837"
"11","PAR","37837","42809"
"12","INV","42809","45800"
"13","INV","45800","47703"
"14","INV","47703","50400"
"15","INV","50400","52978"
"16","PAR","52978","55955"
"17","INV","54242","54879"
"18","INV","55955","56934"
"19","PAR","56934","61803"
"20","INV","61803","64330"
"21","PAR","64330","68500"
"22","PAR","68500","72722"
"23","INV","72722","74551"
