"","speaker","begin","end"
"1","INV","0","1713"
"2","PAR","1713","8467"
"3","PAR","8467","10100"
"4","PAR","10100","11081"
"5","PAR","11081","13932"
"6","INV","13932","15594"
"7","PAR","15594","16592"
"8","INV","16000","17490"
"9","INV","17490","18978"
"10","PAR","18978","23566"
"11","PAR","23566","28627"
"12","PAR","28627","31812"
"13","PAR","31812","34291"
"14","PAR","34291","40159"
"15","PAR","40159","41622"
"16","PAR","41622","44600"
"17","PAR","44600","46023"
"18","PAR","46023","54839"
"19","PAR","54839","55817"
"20","PAR","55817","59255"
"21","INV","59255","60894"
