"","speaker","begin","end"
"1","PAR","0","522"
"2","INV","552","3194"
"3","PAR","3194","7004"
"4","INV","7004","8065"
"5","PAR","8065","12532"
"6","INV","12532","13354"
"7","PAR","13354","16355"
"8","PAR","16355","18799"
"9","PAR","18799","20333"
"10","PAR","20333","24483"
"11","PAR","24483","31332"
"12","PAR","31332","34342"
"13","PAR","34342","35222"
"14","INV","34502","36108"
"15","PAR","36108","37900"
"16","PAR","37900","42191"
"17","PAR","42191","46680"
"18","PAR","46680","50500"
"19","PAR","50500","64401"
"20","PAR","64401","76401"
"21","PAR","76401","82066"
"22","PAR","82066","87061"
"23","INV","87061","89553"
"24","PAR","89553","90917"
"25","PAR","90917","100540"
"26","PAR","100540","108754"
"27","PAR","108754","122550"
"28","PAR","122550","126325"
"29","INV","126325","127401"
"30","PAR","127401","134740"
