"","speaker","begin","end"
"1","PAR","0","2256"
"2","INV","2256","3147"
"3","INV","3147","18852"
"4","PAR","18852","20365"
"5","INV","20365","21778"
"6","INV","21778","28035"
"7","PAR","28035","39257"
"8","PAR","39257","53655"
"9","INV","53655","53886"
"10","PAR","53886","55590"
"11","INV","55590","61451"
"12","INV","61451","64127"
"13","PAR","64127","67784"
"14","INV","67784","70416"
"15","PAR","70416","75458"
"16","INV","75458","81995"
"17","PAR","81995","88997"
"18","INV","88997","98072"
"19","PAR","98072","100141"
"20","INV","100141","124764"
"21","PAR","124764","127471"
"22","INV","127471","136217"
"23","PAR","136217","139143"
"24","INV","139143","141945"
"25","PAR","141945","142554"
"26","INV","142554","143564"
