"","speaker","begin","end"
"1","INV","0","1281"
"2","INV","1281","3209"
"3","PAR","3209","8329"
"4","PAR","8329","10258"
"5","PAR","10258","19851"
"6","PAR","19851","25619"
"7","PAR","25619","34297"
"8","PAR","34297","37671"
"9","PAR","37671","51586"
"10","PAR","51586","55045"
"11","PAR","55045","62093"
"12","PAR","62093","68593"
"13","PAR","68593","72782"
"14","PAR","72782","76439"
"15","PAR","76439","83305"
"16","PAR","83305","86081"
"17","PAR","86081","90920"
"18","INV","90920","93912"
"19","PAR","93912","95559"
"20","INV","95559","96922"
