"","speaker","begin","end"
"1","INV","0","2023"
"2","PAR","2023","9575"
"3","PAR","9575","14692"
"4","PAR","14692","19312"
"5","PAR","19312","27453"
"6","PAR","27453","30571"
"7","PAR","30571","32028"
"8","PAR","32028","33075"
"9","PAR","33075","39205"
"10","PAR","39205","43486"
"11","PAR","43486","48418"
"12","PAR","48418","51718"
"13","PAR","51718","55220"
"14","PAR","55220","57774"
"15","INV","57774","60281"
"16","PAR","60281","64920"
"17","PAR","64920","67364"
"18","PAR","67364","69818"
"19","INV","67500","69296"
"20","PAR","69818","75000"
"21","INV","73879","75004"
"22","INV","75004","76898"
"23","PAR","76898","84629"
"24","PAR","84629","91621"
"25","PAR","91621","94895"
"26","PAR","94895","97000"
"27","PAR","97000","100508"
"28","PAR","100508","102253"
"29","INV","102253","103344"
"30","PAR","103344","105114"
"31","INV","105114","105820"
"32","PAR","105200","106795"
"33","PAR","106795","109599"
"34","PAR","109599","116077"
