"","speaker","begin","end"
"1","INV","0","1200"
"2","INV","1200","3520"
"3","INV","3520","6990"
"4","INV","6990","9466"
"5","INV","9466","11938"
"6","INV","11938","18400"
"7","PAR","18400","19131"
"8","PAR","19131","20900"
"9","PAR","20900","23163"
"10","INV","23163","28962"
"11","INV","28962","30603"
"12","PAR","30603","34167"
"13","PAR","34167","37701"
"14","PAR","37701","44435"
"15","INV","44435","46366"
"16","PAR","46366","53744"
"17","INV","53744","57136"
"18","INV","57136","60559"
"19","PAR","60559","62459"
"20","INV","62459","63472"
"21","PAR","63472","67173"
"22","INV","67173","68917"
"23","PAR","68917","75858"
"24","INV","75858","77558"
"25","PAR","77558","83441"
"26","PAR","83441","88386"
"27","INV","88386","94772"
"28","PAR","93300","94072"
