"","speaker","begin","end"
"1","INV","0","2510"
"2","PAR","2000","6360"
"3","PAR","6360","10510"
"4","PAR","10510","12150"
"5","PAR","12150","13400"
"6","PAR","13400","13640"
"7","PAR","13640","15834"
"8","PAR","15834","16850"
"9","PAR","16850","18800"
"10","PAR","18800","20573"
"11","PAR","20573","21850"
"12","PAR","21850","24920"
"13","PAR","24920","27349"
"14","PAR","27349","28895"
"15","PAR","28895","30700"
"16","PAR","30700","32919"
"17","PAR","32919","36060"
"18","PAR","36060","38700"
"19","PAR","38700","41601"
"20","PAR","41601","48811"
"21","PAR","48811","53135"
"22","INV","53135","54286"
