"","speaker","begin","end"
"1","INV","794","5357"
"2","PAR","5357","12390"
"3","PAR","12390","13305"
"4","PAR","13305","15177"
"5","PAR","15177","17589"
"6","PAR","17589","20000"
"7","PAR","20000","25339"
"8","INV","25339","34007"
"9","INV","34007","52916"
"10","PAR","52916","55110"
"11","PAR","55110","58580"
"12","PAR","58580","60574"
"13","PAR","60574","62190"
"14","PAR","62190","65913"
"15","PAR","65913","68839"
"16","PAR","68839","70409"
"17","INV","70409","72556"
"18","INV","72556","81353"
