"","speaker","begin","end"
"1","INV","0","2507"
"2","PAR","2507","11022"
"3","PAR","11022","17522"
"4","PAR","17522","19081"
"5","PAR","19081","22076"
"6","PAR","22076","30209"
"7","PAR","30209","35712"
"8","PAR","35712","40000"
"9","PAR","40000","42560"
"10","INV","42560","43459"
"11","INV","43459","46385"
"12","PAR","46385","48002"
"13","PAR","48002","49586"
"14","PAR","49586","51496"
"15","PAR","51496","54863"
"16","PAR","54863","57229"
"17","PAR","57229","58410"
"18","PAR","58410","62146"
"19","PAR","62146","67673"
"20","INV","67673","69851"
