"","speaker","begin","end"
"1","INV","0","863"
"2","PAR","863","15926"
"3","PAR","15926","17852"
"4","PAR","17852","23453"
"5","PAR","23453","26411"
"6","PAR","26411","29883"
"7","PAR","29883","33590"
"8","PAR","33590","40514"
"9","PAR","40514","52108"
"10","INV","52108","53355"
"11","PAR","53355","81773"
"12","INV","81773","82532"
"13","PAR","81832","82845"
"14","INV","82845","83932"
"15","INV","83932","84351"
"16","PAR","84351","85832"
"17","PAR","85832","89878"
"18","INV","89878","90659"
"19","INV","90659","91716"
