"","speaker","begin","end"
"1","INV","0","2397"
"2","PAR","2397","6600"
"3","PAR","6600","11851"
"4","INV","11851","14700"
"5","PAR","14700","18615"
"6","INV","18615","22438"
"7","PAR","22438","27011"
"8","PAR","27011","27676"
"9","PAR","27676","31938"
"10","PAR","31938","38068"
"11","PAR","38068","41541"
"12","PAR","41541","45214"
"13","PAR","45214","51328"
"14","INV","51328","59550"
"15","INV","59550","61913"
"16","PAR","61913","62613"
"17","INV","62230","63125"
"18","PAR","63125","65398"
"19","INV","65398","66708"
"20","INV","66708","68590"
"21","PAR","68590","72000"
"22","PAR","72000","73957"
"23","INV","73957","75017"
"24","INV","75017","78254"
"25","PAR","78254","82938"
"26","INV","82938","85398"
"27","PAR","85398","91716"
"28","PAR","91716","93050"
"29","INV","93050","94000"
"30","INV","94000","96045"
"31","PAR","96045","100464"
"32","INV","100464","105250"
"33","INV","105250","106564"
