"","speaker","begin","end"
"1","INV","0","2500"
"2","PAR","2500","4157"
"3","PAR","4157","7904"
"4","PAR","7904","10000"
"5","PAR","10000","15764"
"6","PAR","15764","18716"
"7","PAR","18716","26818"
"8","PAR","26818","30291"
"9","PAR","30291","34316"
"10","PAR","34316","34842"
"11","PAR","34842","35857"
"12","INV","35857","39383"
"13","PAR","39149","41775"
"14","INV","41775","43329"
"15","PAR","43329","49056"
"16","PAR","49056","52107"
"17","PAR","52107","57195"
"18","PAR","57195","68277"
"19","PAR","68277","71453"
"20","PAR","71453","75592"
"21","PAR","75592","77927"
"22","PAR","77927","84310"
"23","PAR","84310","90055"
"24","INV","90055","90952"
"25","PAR","90952","93231"
"26","PAR","93231","101412"
"27","PAR","101412","105698"
"28","PAR","105698","111312"
"29","PAR","111312","116070"
"30","INV","115370","117086"
