"","speaker","begin","end"
"1","INV","0","765"
"2","INV","765","2522"
"3","PAR","1400","4063"
"4","INV","4063","4551"
"5","INV","4551","5993"
"6","PAR","5193","6508"
"7","INV","6508","10290"
"8","INV","10290","12579"
"9","PAR","12579","13557"
"10","INV","13557","16264"
"11","PAR","16264","16830"
"12","INV","16530","18110"
"13","INV","18110","19034"
"14","INV","19034","21323"
"15","PAR","21323","23114"
"16","INV","23114","24729"
"17","INV","24729","25432"
"18","PAR","24932","25962"
"19","INV","25962","26661"
"20","PAR","26561","27955"
"21","INV","27955","28899"
"22","PAR","28899","33635"
"23","PAR","33635","37042"
"24","PAR","37042","38555"
"25","PAR","38334","42147"
"26","PAR","42147","44857"
"27","PAR","44857","46974"
"28","PAR","46971","49324"
"29","INV","49324","50138"
"30","PAR","50138","52533"
"31","PAR","52533","55626"
"32","PAR","55626","58470"
"33","PAR","58470","65501"
"34","PAR","65501","67499"
"35","PAR","67499","70068"
"36","PAR","70068","73616"
