"","speaker","begin","end"
"1","INV","0","1494"
"2","PAR","1494","4795"
"3","PAR","4795","9747"
"4","PAR","9747","13123"
"5","PAR","13123","14942"
"6","PAR","14942","20602"
"7","PAR","20602","22022"
"8","PAR","22022","24389"
"9","PAR","27418","29188"
"10","PAR","29188","30834"
"11","PAR","30634","31932"
"12","PAR","31932","33746"
"13","PAR","33746","36621"
"14","PAR","36621","44984"
"15","INV","44984","45871"
"16","PAR","45871","51942"
"17","PAR","51942","56174"
"18","INV","56174","57359"
"19","PAR","57359","60178"
"20","PAR","60178","62123"
"21","PAR","61920","67459"
"22","INV","67459","70042"
"23","PAR","70042","70558"
"24","INV","70558","71273"
