"","speaker","begin","end"
"1","INV","0","1728"
"2","INV","1728","3953"
"3","PAR","3953","4935"
"4","PAR","4935","5463"
"5","PAR","5463","6320"
"6","PAR","6320","8438"
"7","PAR","8438","9729"
"8","PAR","9729","11393"
"9","PAR","11393","12949"
"10","PAR","12949","14487"
"11","PAR","14487","16083"
"12","PAR","16083","16885"
"13","PAR","16885","20555"
"14","PAR","20555","21417"
"15","PAR","21417","23192"
"16","INV","23092","23814"
"17","PAR","23814","24900"
"18","PAR","24900","25510"
"19","INV","25510","26800"
"20","PAR","26800","29900"
"21","INV","29900","32127"
"22","PAR","31078","32504"
"23","PAR","32504","33012"
"24","PAR","33012","33500"
"25","PAR","33500","34644"
"26","PAR","34644","36704"
"27","PAR","36704","37027"
"28","PAR","37027","38414"
"29","PAR","38414","39690"
"30","PAR","39690","40718"
"31","PAR","40559","42178"
"32","PAR","42178","42862"
"33","PAR","42862","45151"
"34","PAR","45151","46739"
"35","PAR","46739","47766"
"36","PAR","47766","52672"
"37","PAR","52672","54194"
"38","PAR","54194","61586"
"39","INV","60730","63934"
"40","INV","63934","66168"
"41","INV","66168","67370"
"42","INV","67370","70707"
"43","INV","70707","72913"
"44","INV","72913","73830"
"45","PAR","73030","75061"
"46","INV","73661","75421"
"47","INV","75421","81000"
"48","INV","81000","82130"
"49","INV","82130","85122"
"50","INV","85122","88775"
"51","PAR","87090","89428"
"52","INV","89128","90083"
"53","PAR","89300","91281"
"54","INV","91281","92168"
"55","PAR","92168","94629"
"56","INV","94629","94954"
"57","INV","94954","95477"
"58","INV","95477","97630"
"59","PAR","97630","99036"
"60","PAR","99036","100184"
"61","PAR","100184","101397"
"62","PAR","101397","102895"
"63","PAR","102895","104845"
"64","PAR","104845","106761"
"65","PAR","106761","110753"
"66","PAR","110753","113103"
"67","PAR","113103","114221"
"68","PAR","114221","116744"
"69","PAR","116744","120713"
"70","PAR","120713","124029"
"71","PAR","124029","134036"
"72","PAR","134036","143359"
"73","PAR","143359","144207"
"74","PAR","144207","149200"
"75","PAR","149200","153864"
"76","INV","153360","179055"
