"","speaker","begin","end"
"1","INV","0","4359"
"2","PAR","4359","6973"
"3","PAR","6973","7658"
"4","PAR","7658","9587"
"5","PAR","9587","13232"
"6","PAR","13232","14475"
"7","INV","14475","16032"
"8","PAR","14532","17729"
"9","PAR","17729","23975"
"10","INV","23975","24800"
"11","INV","24800","25415"
"12","PAR","25415","28779"
"13","INV","28779","31971"
"14","PAR","31971","50000"
"15","INV","50000","52459"
"16","PAR","52459","54654"
"17","PAR","54654","63276"
"18","INV","63276","66248"
"19","INV","66248","69392"
"20","PAR","69392","71696"
"21","PAR","71696","75478"
"22","PAR","75478","83649"
"23","PAR","83649","84987"
"24","PAR","84987","88675"
"25","PAR","88675","91323"
"26","PAR","91323","94500"
"27","INV","94500","96125"
"28","PAR","95200","96175"
"29","INV","96125","96729"
"30","PAR","96300","97531"
"31","PAR","97531","100084"
"32","PAR","100084","107338"
"33","PAR","107338","114365"
"34","PAR","114365","116010"
"35","INV","116010","117782"
"36","PAR","117782","123448"
"37","PAR","123448","130519"
