"","speaker","begin","end"
"1","INV","2000","3033"
"2","PAR","3033","3660"
"3","PAR","3660","5425"
"4","PAR","5425","8711"
"5","PAR","8711","9396"
"6","PAR","9396","14202"
"7","PAR","14202","17441"
"8","PAR","17441","18811"
"9","PAR","18811","30375"
"10","PAR","30375","37492"
"11","INV","37492","39105"
"12","PAR","39105","48475"
"13","INV","48785","51337"
"14","INV","51337","51992"
"15","PAR","51992","52723"
"16","INV","52723","54294"
"17","INV","54294","66901"
"18","PAR","66901","67447"
"19","PAR","67447","69455"
"20","PAR","69455","71185"
"21","PAR","71185","73774"
"22","PAR","73774","80160"
"23","PAR","80160","86545"
"24","PAR","86545","89459"
"25","PAR","89459","94974"
"26","PAR","94974","103252"
"27","PAR","103252","114027"
"28","INV","114027","116704"
"29","INV","116704","119235"
"30","PAR","119235","120442"
"31","PAR","120442","130671"
"32","PAR","130671","134966"
"33","INV","134966","142686"
