"","speaker","begin","end"
"1","PAR","0","5744"
"2","INV","5744","7129"
"3","PAR","7129","8108"
"4","PAR","8108","11050"
"5","PAR","11050","16778"
"6","INV","16078","17448"
"7","PAR","17448","19143"
"8","PAR","19143","22147"
"9","PAR","22147","26023"
"10","PAR","26023","55000"
"11","INV","55000","57367"
"12","PAR","57367","60045"
"13","INV","60045","62349"
"14","PAR","62349","65444"
"15","PAR","65444","66691"
"16","INV","66691","70023"
"17","PAR","70023","72699"
"18","PAR","72699","75330"
"19","PAR","75330","76918"
"20","PAR","76918","81244"
"21","PAR","81244","96620"
"22","INV","96620","98567"
"23","PAR","98567","99019"
"24","INV","99019","100451"
"25","PAR","100451","101541"
"26","PAR","101541","106925"
"27","PAR","106925","112436"
"28","PAR","112436","115984"
"29","PAR","115984","121135"
"30","PAR","121135","126116"
"31","INV","126116","128403"
"32","PAR","128403","132886"
"33","INV","132886","134489"
