"","speaker","begin","end"
"1","INV","0","3659"
"2","INV","3659","6320"
"3","PAR","6320","8202"
"4","INV","8202","9261"
"5","PAR","9261","14321"
"6","INV","14321","15815"
"7","PAR","15815","16437"
"8","PAR","16591","25416"
"9","PAR","25416","36125"
"10","INV","36125","40263"
"11","INV","40263","42505"
"12","PAR","42505","52500"
"13","INV","52500","54208"
"14","PAR","54208","59501"
"15","INV","59501","60730"
"16","INV","60730","61383"
"17","INV","61383","62614"
"18","INV","62614","65197"
"19","INV","65197","69944"
"20","INV","69944","70954"
"21","PAR","70954","71811"
"22","INV","71811","73851"
"23","INV","73851","78864"
"24","INV","78864","84201"
"25","INV","84201","85758"
"26","INV","85758","91500"
"27","INV","91391","95795"
"28","INV","95795","99204"
"29","INV","99204","100340"
"30","INV","100340","102191"
"31","PAR","102191","103295"
"32","INV","103295","103794"
"33","PAR","104136","107156"
"34","PAR","107156","108713"
"35","INV","108713","111107"
"36","PAR","111107","115855"
"37","INV","115855","137971"
"38","INV","137971","141599"
"39","INV","141599","146173"
"40","PAR","146173","150392"
"41","INV","159992","163340"
