"","speaker","begin","end"
"1","INV","6000","8880"
"2","PAR","8880","11122"
"3","INV","11122","12117"
"4","PAR","12117","13051"
"5","PAR","13051","14436"
"6","PAR","14436","21128"
"7","PAR","21128","31587"
"8","PAR","31587","39017"
"9","PAR","39017","54562"
"10","INV","54562","56256"
"11","PAR","56256","61691"
"12","INV","58000","58462"
"13","INV","61691","64929"
"14","INV","64929","66189"
"15","INV","66189","67964"
"16","PAR","67964","76601"
"17","INV","76601","80165"
"18","PAR","80165","80900"
"19","INV","80900","82340"
"20","PAR","82340","84220"
"21","PAR","84220","85500"
"22","PAR","85500","96800"
"23","INV","96800","97700"
"24","PAR","97700","99573"
"25","PAR","99573","120009"
"26","INV","120009","121379"
"27","PAR","121379","123495"
