"","speaker","begin","end"
"1","PAR","0","1931"
"2","INV","1931","5245"
"3","PAR","5245","8467"
"4","PAR","8467","10227"
"5","PAR","10227","12079"
"6","PAR","12079","13417"
"7","PAR","13417","15128"
"8","PAR","15128","21606"
"9","PAR","21606","23145"
"10","PAR","23145","27518"
"11","PAR","27518","32594"
"12","PAR","32594","34397"
"13","PAR","34397","44380"
"14","PAR","44380","52335"
"15","PAR","52335","54949"
"16","PAR","54949","58621"
"17","PAR","58621","61766"
"18","PAR","61766","64660"
"19","INV","63060","65098"
"20","INV","65098","66795"
"21","INV","66795","67604"
"22","PAR","67604","68960"
"23","INV","68960","71076"
"24","PAR","71076","73411"
"25","PAR","73411","77242"
"26","PAR","77242","85593"
"27","PAR","85593","89441"
"28","PAR","89441","95683"
"29","INV","95683","99885"
"30","PAR","98585","100079"
"31","PAR","100079","103629"
"32","PAR","103629","104651"
"33","PAR","104651","107019"
"34","PAR","107019","114229"
"35","PAR","114229","115100"
"36","PAR","115100","118104"
"37","PAR","118104","121917"
"38","PAR","121917","128361"
"39","PAR","128361","131648"
