"","speaker","begin","end"
"1","INV","0","3529"
"2","PAR","3529","4717"
"3","PAR","4717","6508"
"4","PAR","6508","7502"
"5","PAR","7502","8701"
"6","PAR","8701","13693"
"7","PAR","13693","14564"
"8","PAR","14564","15179"
"9","PAR","15179","16847"
"10","PAR","16847","18669"
"11","PAR","18669","21252"
"12","PAR","21252","23477"
"13","PAR","23477","30186"
"14","PAR","30186","34648"
"15","PAR","34648","37232"
"16","PAR","37232","41700"
"17","PAR","41700","42587"
"18","PAR","42587","45296"
"19","PAR","45296","47366"
"20","PAR","47366","58944"
"21","INV","58944","64499"
"22","INV","64499","65683"
"23","INV","65683","66648"
"24","PAR","66348","66685"
"25","INV","66585","67528"
"26","PAR","67528","68615"
"27","PAR","68615","69776"
"28","PAR","69776","76997"
"29","PAR","76997","83012"
"30","PAR","83012","84301"
"31","PAR","84301","90500"
"32","PAR","91500","96553"
"33","PAR","96553","98329"
"34","PAR","98329","100291"
"35","PAR","100291","101255"
"36","PAR","101255","108006"
"37","PAR","108006","108477"
"38","PAR","108477","110172"
"39","INV","110172","112006"
"40","PAR","112006","114015"
"41","INV","114015","115176"
"42","PAR","114815","115753"
"43","PAR","115753","116484"
"44","INV","116484","118585"
"45","INV","118585","119398"
"46","PAR","118688","124077"
"47","PAR","124077","126845"
"48","INV","126845","128154"
"49","INV","128154","131041"
