"","speaker","begin","end"
"1","INV","0","1600"
"2","PAR","1600","1960"
"3","PAR","1960","2500"
"4","PAR","2500","4343"
"5","PAR","4343","5698"
"6","PAR","6087","10961"
"7","PAR","10961","12767"
"8","PAR","12767","17359"
"9","INV","17359","18701"
"10","PAR","18701","19241"
"11","PAR","19241","20785"
"12","PAR","20785","25555"
"13","PAR","25555","27133"
"14","PAR","27133","28253"
"15","PAR","28253","33389"
"16","PAR","33389","39000"
"17","PAR","39000","40657"
"18","PAR","40657","45000"
"19","PAR","45000","47552"
"20","PAR","47552","49080"
"21","INV","49080","50311"
"22","PAR","50311","61000"
"23","PAR","61000","63365"
"24","INV","62365","64287"
"25","INV","64287","69456"
"26","INV","69456","71540"
"27","INV","71540","72525"
"28","INV","72225","74350"
"29","PAR","74350","75290"
"30","PAR","75290","77456"
"31","PAR","77456","80195"
"32","PAR","80195","85862"
"33","PAR","85862","91272"
"34","PAR","91272","95045"
"35","PAR","95045","99465"
"36","PAR","99465","103633"
"37","PAR","103633","108916"
"38","PAR","108916","113162"
"39","INV","113162","115136"
"40","PAR","115136","116680"
"41","PAR","116680","122926"
"42","PAR","122926","128778"
"43","PAR","128778","130058"
"44","PAR","130058","131355"
"45","PAR","132275","134362"
"46","INV","133962","135435"
