"","speaker","begin","end"
"1","INV","0","3782"
"2","INV","3782","7176"
"3","PAR","7176","9899"
"4","INV","9899","11876"
"5","PAR","11176","12035"
"6","PAR","12035","14088"
"7","PAR","14088","15504"
"8","PAR","15504","20747"
"9","PAR","20747","27346"
"10","PAR","27346","29572"
"11","PAR","29572","33926"
"12","PAR","33926","42413"
"13","PAR","42413","48421"
"14","INV","47021","48283"
"15","INV","48283","49850"
"16","PAR","49850","58616"
"17","PAR","58616","62241"
"18","INV","62240","64094"
"19","INV","64094","65202"
"20","INV","65202","67176"
"21","PAR","66776","69538"
"22","INV","67995","69307"
"23","PAR","69538","70648"
"24","INV","70648","72704"
"25","PAR","71000","72004"
"26","PAR","72704","73830"
"27","PAR","73830","77522"
"28","PAR","77522","78869"
"29","PAR","78869","85527"
"30","PAR","85527","93450"
"31","PAR","93450","98259"
"32","PAR","98259","104003"
"33","PAR","104003","105294"
"34","PAR","105294","115876"
"35","PAR","115876","123237"
"36","INV","123237","126300"
"37","INV","126300","127488"
