"","speaker","begin","end"
"1","INV","0","1010"
"2","PAR","1010","1974"
"3","PAR","1974","3378"
"4","PAR","3378","4667"
"5","PAR","4667","6293"
"6","PAR","6293","7674"
"7","PAR","7674","8673"
"8","PAR","8673","10402"
"9","PAR","10402","11714"
"10","PAR","11714","13839"
"11","PAR","13839","15383"
"12","PAR","15383","16440"
"13","PAR","16440","17508"
"14","PAR","17508","18588"
"15","PAR","18588","19749"
"16","PAR","19749","21072"
"17","PAR","21072","23649"
"18","PAR","23649","26831"
"19","PAR","26831","29884"
"20","PAR","29884","33135"
"21","PAR","33135","44547"
"22","PAR","44547","45430"
"23","PAR","45430","54253"
"24","PAR","54253","55681"
"25","PAR","55681","56657"
"26","INV","56657","60262"
"27","INV","60262","69000"
"28","INV","69000","73460"
"29","PAR","73060","75000"
"30","INV","74500","75127"
"31","INV","75127","75800"
"32","PAR","75200","79261"
"33","INV","77000","79485"
"34","INV","79485","81644"
"35","PAR","81644","86648"
"36","PAR","87000","87599"
"37","INV","87399","89779"
"38","PAR","89779","91358"
"39","PAR","91358","93041"
"40","PAR","93041","94992"
"41","PAR","94992","96466"
"42","PAR","96466","98684"
"43","PAR","98684","101981"
"44","PAR","101981","105905"
"45","PAR","105905","110248"
"46","PAR","110248","119977"
"47","PAR","119977","121266"
"48","PAR","121266","125190"
"49","PAR","125190","135256"
"50","PAR","135256","137148"
"51","PAR","137148","144451"
"52","PAR","144451","145972"
"53","PAR","145972","147973"
"54","INV","147973","157973"
