"","speaker","begin","end"
"1","INV","0","1199"
"2","INV","1199","5619"
"3","INV","5619","6663"
"4","PAR","6663","8282"
"5","PAR","8282","13570"
"6","PAR","13570","14540"
"7","INV","14540","16174"
"8","PAR","15074","16765"
"9","INV","15765","17787"
"10","PAR","18120","29073"
"11","INV","29073","31568"
"12","PAR","31568","37813"
"13","PAR","37813","45200"
"14","PAR","45200","46121"
"15","INV","46121","49289"
"16","INV","49289","52605"
"17","PAR","52605","65412"
"18","INV","65412","66550"
"19","PAR","65512","66550"
"20","INV","66550","69000"
"21","INV","69000","72876"
"22","PAR","72876","87527"
"23","PAR","87527","90839"
"24","PAR","90839","93704"
"25","INV","93704","94213"
"26","INV","94213","96906"
"27","PAR","96906","111630"
"28","PAR","111630","115165"
"29","PAR","115165","121047"
"30","INV","119000","120196"
"31","INV","120596","121310"
"32","INV","121310","124000"
"33","INV","124000","127582"
"34","PAR","127582","135318"
"35","INV","135318","136937"
